2,-1.0120585171919372,83,0.15384615384615385,75.0,3,-0.6809936199847241,0,2.0,0,0,0,1,0,1,0
1,0.15103617551644336,64,0.3653846153846154,98.0,3,0.08518548482551433,2,1.5,0,1,0,0,1,0,0
0,0.15103617551644336,77,0.13461538461538464,99.0,3,0.5786112713150727,10,4.5,1,0,0,0,1,0,0
0,-0.5223344360515664,57,0.5,34.0,1,0.35418039127956213,2,5.0,0,1,0,0,1,0,0
1,0.27346719580153606,66,0.34615384615384615,85.0,3,-0.11293651214363792,3,4.5,0,0,0,1,0,0,1
3,0.5795447465142678,24,0.21153846153846156,1.0,0,0.7853239239793626,5,6.5,0,1,0,0,0,1,0
0,-0.33868790562392737,52,0.3653846153846154,42.0,1,0.33109300409887193,3,5.0,0,0,0,1,0,0,1
3,1.37534637836737,48,0.17307692307692307,10.0,0,0.3804892743459266,5,9.5,0,1,0,0,0,1,0
1,0.8244067870844531,88,0.5576923076923077,62.0,3,-0.6879735277370245,1,2.5,0,0,0,1,0,0,1
3,0.5795447465142678,56,0.2692307692307693,13.0,0,0.7654580326843528,11,7.0,0,0,0,1,0,1,0
3,1.0692688276546385,23,0.07692307692307693,1.0,0,1.0961982769472127,11,6.5,1,0,0,0,0,1,0
2,-1.6242136186174005,97,0.13461538461538464,61.0,1,-0.8936123484394167,0,1.0,0,0,0,1,0,1,0
0,1.37534637836737,92,0.9038461538461539,73.0,1,-0.1988430690950318,11,11.0,0,0,1,0,1,0,0
1,0.9468378073695458,84,0.23076923076923078,53.0,3,-0.2965617776272375,0,2.0,0,0,0,1,0,0,1
2,-1.3793515780472152,88,0.5,99.0,3,-0.9907941409906829,0,2.0,0,0,0,1,0,0,1
0,0.45711372622917507,52,0.5576923076923077,18.0,2,4.23930442940629,6,5.0,0,1,0,0,0,1,0
0,0.8244067870844531,79,0.09615384615384616,17.0,3,-0.1993799850759775,4,9.0,0,0,1,0,0,1,0
3,2.7220876015033895,71,0.7692307692307693,73.0,0,0.730021577941905,4,7.0,1,0,0,0,0,1,0
1,0.7631912769419068,60,0.2692307692307693,81.0,1,-0.4447505883683894,1,3.5,0,0,0,1,1,0,0
0,0.5795447465142678,63,0.2692307692307693,12.0,3,0.2639785064805964,3,8.0,0,1,0,0,0,1,0
0,0.6407602566568141,71,0.8076923076923077,86.0,1,0.41109348525985684,11,6.5,0,0,0,1,0,1,0
2,-1.6854291287599468,94,0.0,56.0,3,-0.9859618971621653,1,3.5,0,0,0,1,0,0,1
2,-1.2569205577621225,91,0.44230769230769235,87.0,1,-1.167976414702928,0,3.5,0,0,0,1,0,1,0
3,0.7631912769419068,51,0.11538461538461539,14.0,0,1.0913660331187014,10,6.5,0,0,1,0,0,1,0
2,-1.0120585171919372,86,0.3269230769230769,80.0,3,-1.066499294304096,0,4.0,0,0,0,1,0,0,1
3,-0.15504137519628833,46,0.44230769230769235,19.0,3,0.08250090492077965,3,5.0,0,0,0,1,0,1,0
3,1.3141308682248238,37,0.17307692307692307,12.0,0,0.5442486485345164,6,6.0,0,1,0,0,0,1,0
2,-1.5017825983323079,62,0.7307692307692308,74.0,3,-0.37011926701686776,0,4.5,0,0,0,1,0,0,1
0,0.21225168565898972,51,0.17307692307692307,31.0,3,-0.21387671656152404,3,6.0,0,1,0,0,0,1,0
2,-1.4405670881897614,62,0.40384615384615385,53.0,3,-0.9650221739052641,1,1.5,0,0,0,1,0,0,1
0,-0.27747239548138103,60,0.17307692307692307,23.0,3,0.721967838227707,1,6.5,0,0,1,0,1,0,0
1,0.8856222972269995,61,0.6923076923076923,89.0,3,-0.7883768161739649,2,5.0,0,1,0,0,1,0,0
3,0.27346719580153606,64,0.038461538461538464,5.0,0,0.3901537620029556,6,7.5,1,0,0,0,1,0,0
3,0.8244067870844531,49,0.2884615384615385,19.0,1,0.3509588953938817,7,8.0,0,0,1,0,1,0,0
3,0.39589821608662873,63,0.38461538461538464,2.0,0,0.443845360097576,9,5.5,0,0,1,0,1,0,0
3,1.0692688276546385,54,0.19230769230769232,7.0,1,0.8970024480161752,7,10.0,0,1,0,0,0,0,1
3,0.3346827059440824,39,0.2692307692307693,5.0,0,1.0430435948335381,6,6.5,0,1,0,0,0,1,0
0,-0.27747239548138103,56,0.038461538461538464,22.0,1,-0.23159494393275099,2,6.0,0,0,0,1,0,1,0
0,0.8244067870844531,59,0.07692307692307693,12.0,3,0.12008502358701638,4,8.0,0,0,1,0,0,1,0
3,0.5183292363717215,35,0.3653846153846154,19.0,0,0.47498648699245805,7,7.5,1,0,0,0,0,0,1
2,-1.0732740273344834,67,0.11538461538461539,76.0,1,-1.0493179829138148,0,4.0,0,0,0,1,0,0,1
2,-1.6242136186174005,90,0.7115384615384616,71.0,3,-1.36609841167208,1,2.5,0,0,0,1,0,0,1
3,0.7631912769419068,68,0.13461538461538464,6.0,0,0.4298855445929752,8,6.0,0,0,0,1,0,1,0
2,-0.9508430070493907,94,0.23076923076923078,67.0,1,-0.9891833930478396,1,3.5,0,0,0,1,0,0,1
1,0.8244067870844531,66,0.23076923076923078,92.0,1,0.2199513960430111,2,1.5,0,1,0,0,0,1,0
0,0.9468378073695458,61,0.07692307692307693,45.0,3,0.22424672389057682,3,6.5,0,0,0,1,1,0,0
0,0.15103617551644336,60,0.07692307692307693,28.0,1,0.018070987207238817,4,8.0,1,0,0,0,1,0,0
3,0.15103617551644336,32,0.057692307692307696,17.0,0,1.0521711665096274,6,10.0,0,0,0,1,1,0,0
0,0.3346827059440824,62,0.3653846153846154,20.0,1,0.7225047542086589,4,7.5,0,1,0,0,1,0,0
3,0.08982066537389703,67,0.2692307692307693,6.0,0,1.039285182966918,5,5.5,0,1,0,0,0,1,0
3,0.5183292363717215,21,0.057692307692307696,9.0,0,1.2073398850030737,7,6.0,1,0,0,0,0,1,0
