-1.379351578,69,0.557692308,56,3,-0.621932862,1,3,0,0,0,1,0,0,1
0.334682706,59,0.403846154,28,1,0.145856991,1,7,0,0,1,0,0,1,0
1.130484338,86,0.346153846,93,0,0.631229037,6,6,0,0,1,0,0,0,1
-0.155041375,57,0.173076923,43,1,-0.063540242,4,6,0,1,0,0,1,0,0
0.763191277,57,0.057692308,89,1,0.153373814,2,13,0,0,0,1,1,0,0
0.518329236,104,0.826923077,100,3,-0.632134266,6,3.5,1,0,0,0,0,1,0
1.008053318,43,0.346153846,5,1,1.266937559,6,9.5,0,1,0,0,0,1,0
0.151036176,51,0.134615385,36,3,-0.020050047,3,7,0,0,0,1,0,0,1
0.824406787,78,0.230769231,62,1,-0.009848644,0,1,1,0,0,0,1,0,0
-1.746644639,98,0.365384615,61,3,-0.84260533,0,5,0,0,0,1,0,1,0
-0.155041375,60,0.173076923,48,1,-0.214413633,1,6.5,1,0,0,0,0,0,1
-0.093825865,70,0.326923077,54,3,-0.739517462,1,2.5,0,0,1,0,0,1,0
0.151036176,77,0.403846154,19,3,-0.181661758,2,6,0,1,0,0,1,0,0
-1.073274027,77,0.192307692,55,3,-0.702470259,0,3,0,0,0,1,0,1,0
0.946837807,74,0.076923077,20,1,0.086259317,4,8.5,0,0,0,1,0,1,0
0.089820665,89,0.673076923,80,1,-0.551596869,1,3.5,0,0,0,1,1,0,0
0.089820665,79,0.134615385,17,1,0.466932747,3,8,0,0,0,1,0,0,1
0.518329236,37,0.192307692,16,0,0.534047245,10,9,1,0,0,0,0,1,0
-0.522334436,60,0.576923077,24,3,0.430422461,3,8,0,0,1,0,1,0,0
-0.461118926,61,0.442307692,99,3,-0.619248282,1,4,0,0,1,0,0,0,1
0.212251686,62,0.538461538,91,3,0.722504754,3,4,0,1,0,0,0,1,0
0.028605155,73,0.461538462,33,1,-0.220856624,2,6.5,0,0,0,1,0,0,1
-1.746644639,88,0.538461538,77,3,-1.316702141,0,3,0,0,0,1,0,0,1
1.008053318,42,0.173076923,10,0,0.583443515,7,7,0,1,0,0,0,0,1
0.089820665,82,0.423076923,99,1,-0.329313652,2,5,1,0,0,0,0,0,1
0.334682706,34,0.115384615,9,0,0.477671067,10,6.5,0,0,1,0,0,0,1
0.763191277,65,0.269230769,82,1,-0.594013231,0,2,0,0,1,0,1,0,0
-0.644765456,42,0.423076923,99,3,-0.96018993,2,5,0,0,0,1,0,1,0
0.334682706,68,0.346153846,0,0,0.634987449,9,7,0,0,0,1,0,1,0
0.028605155,36,0.365384615,79,2,-5.561559887,8,5,0,0,0,1,0,0,1
-1.379351578,90,0.384615385,62,3,-0.575758088,1,5,0,0,0,1,0,0,1
3.211811683,106,0.365384615,83,0,0.39981825,11,12,0,0,1,0,1,0,0
0.946837807,61,0.5,25,1,-0.299783274,2,8,0,0,1,0,1,0,0
1.008053318,67,0.365384615,5,0,1.258883819,7,7,1,0,0,0,1,0,0
-1.746644639,30,0.365384615,57,2,0.082500905,11,1.5,0,0,0,1,1,0,0
-1.440567088,93,0.634615385,63,3,-0.732537554,1,2,0,0,0,1,0,0,1
0.334682706,86,0.75,87,1,0.636598197,2,2.5,0,0,1,0,1,0,0
-0.399903416,74,0.615384615,78,3,-0.644483333,2,2,0,0,0,1,1,0,0
-0.093825865,93,0.576923077,88,0,0.584517347,11,7.5,1,0,0,0,1,0,0
0.701975767,39,0,6,0,1.272843635,6,8,0,0,1,0,0,0,1
-0.277472395,73,0.326923077,64,3,-0.227836532,3,2.5,0,0,1,0,0,1,0
0.089820665,53,0.307692308,44,3,0.442771528,4,5,0,0,0,1,0,1,0
-0.767196477,78,0.192307692,20,3,0.082500905,9,7.5,0,0,1,0,0,1,0
-1.501782598,88,0.442307692,75,3,-1.13522454,2,1,0,0,0,1,0,0,1
-1.562998108,83,0.307692308,77,3,-1.326903545,1,3.5,0,0,0,1,0,1,0
0.701975767,71,0.230769231,21,1,0.350421979,1,5.5,0,0,0,1,0,0,1
0.089820665,93,0.192307692,89,3,-0.515086582,2,2.5,0,1,0,0,1,0,0
2.416010051,96,0.423076923,92,0,0.825055707,0,6,1,0,0,0,0,1,0
0.089820665,81,0.346153846,87,1,-0.352937956,11,1.5,0,0,1,0,0,0,1
0.089820665,57,0.134615385,26,1,-0.24287018,2,6,0,0,0,1,1,0,0
-1.685429129,91,0.326923077,99,1,-0.451730496,0,4.5,0,0,0,1,0,0,1
-1.746644639,73,0.346153846,78,3,-0.852806734,0,4.5,0,0,0,1,0,0,1
0.457113726,20,0.134615385,1,0,1.062909486,8,9,1,0,0,0,0,1,0
-1.134489537,84,0.480769231,82,3,-1.306500738,11,1,0,0,0,1,0,1,0
0.028605155,89,0.25,50,3,-0.111325764,1,2.5,0,1,0,0,1,0,0
-0.889627497,60,0.653846154,76,3,-0.809853455,1,5,0,0,0,1,0,0,1
-0.155041375,64,0.442307692,44,1,-0.090386041,1,6,0,1,0,0,1,0,0
1.314130868,49,0.115384615,26,3,-4.939811181,11,10.5,0,0,0,1,0,0,1
-0.277472395,56,0.326923077,27,3,0.019144819,2,6.5,1,0,0,0,0,0,1
-0.155041375,72,0.211538462,98,3,-0.724483814,1,2,0,0,0,1,1,0,0
1.314130868,46,0.096153846,3,0,0.748276721,6,5.5,0,0,1,0,0,0,1
-1.562998108,99,0.5,58,1,-1.238312408,1,1,0,0,0,1,0,0,1
0.946837807,84,0.346153846,89,3,0.531362665,10,0.5,1,0,0,0,0,1,0
0.701975767,56,0.461538462,33,3,-0.255756163,2,9,0,0,1,0,1,0,0
0.151036176,40,0.384615385,15,0,1.02371462,6,5.5,0,0,1,0,0,1,0
-1.440567088,63,0.576923077,44,3,-3.098189366,3,1.5,1,0,0,0,0,1,0
0.334682706,77,0.230769231,77,3,0.06317193,2,3,0,0,1,0,1,0,0
0.518329236,61,0.307692308,78,3,-0.800188968,0,3.5,0,1,0,0,1,0,0
0.640760257,95,0.269230769,76,1,-0.540321633,1,3,0,0,0,1,0,1,0
-0.461118926,21,0.192307692,61,1,4.602259633,2,1.5,1,0,0,0,0,0,1
0.701975767,68,0.269230769,15,3,0.531362665,3,8,1,0,0,0,1,0,0
0.701975767,41,0.057692308,9,0,1.080090798,6,8,1,0,0,0,0,1,0
-1.440567088,92,0.442307692,72,3,-1.065425462,0,3,0,0,0,1,0,0,1
-0.093825865,70,0.403846154,85,0,1.243850172,1,10,0,1,0,0,0,0,1
-0.522334436,71,0.038461538,48,3,-0.283675794,4,8.5,0,0,1,0,0,0,1
1.436561889,43,0.173076923,56,1,-1.337104949,9,5,1,0,0,0,0,1,0
0.334682706,58,0.384615385,17,1,0.203307001,4,6.5,1,0,0,0,0,1,0
-0.216256885,52,0,31,1,0.032567719,3,5.5,1,0,0,0,0,0,1
-0.338687906,57,0.403846154,29,1,0.683309888,1,5.5,0,1,0,0,0,1,0
0.701975767,53,0.019230769,30,1,-0.28689729,1,7.5,0,0,0,1,0,0,1
0.151036176,65,0.211538462,82,3,0.082500905,6,3.5,1,0,0,0,0,0,1
-0.399903416,73,0.480769231,93,3,-0.247165507,2,4.5,1,0,0,0,1,0,0
0.273467196,78,0.038461538,29,1,0.400355166,2,6,1,0,0,0,1,0,0
0.763191277,24,0.269230769,19,1,0.73109541,8,5,0,1,0,0,0,0,1
0.946837807,51,0.134615385,28,1,0.133507923,2,5,1,0,0,0,1,0,0
1.558992909,40,0.192307692,11,0,1.163312775,11,7.5,0,1,0,0,0,1,0
-0.093825865,94,0.692307692,92,3,-0.609046879,2,2.5,1,0,0,0,0,1,0
2.905734132,83,0.692307692,92,1,-0.357233283,11,3,0,0,0,1,1,0,0
1.314130868,41,0.230769231,5,0,0.674182316,11,9,0,0,0,1,0,0,1
